Symbol	Description
FBPRO.OB	First Bancorp. Preferred Stock
FBPRP.OB	First Bcp Hldg Pf A
FBSI.OB	First Bancshares
FBTT.OB	First Bankers Trshs
FBVA.OB	Farmers Banksha Inc
FCBE.OB	Fcb Bancorp Inc [Ky]
FCBI.OB	Frederick County Bancorp Inc
FCBK.OB	First Choice Bk
FCBS.OB	First Century Bnkshrs Inc
FCCG.OB	Fog Cutter Capital Group Inc.
FCCN.OB	Fusa Capital Corp
FCCTO.OB	First Comnty Corp B
FCELB.OB	Fuelcell Energy Pf B
FCEN.OB	Falcon Crest Energy Inc.
FCGD.OB	First Colombia Gold Corp
FCGYF.OB	Fort Chicago Energy
FCHS.OB	First Choice Healthcare Solutions
FCIC.OB	FcCC Inc
FCMGF.OB	Firm Cap Mtg
FCMKF.OB	Funcom Nv Katwijk
FCMP.OB	First Community Finl
FCNCB.OB	First Citizens Bks B
FCNE.OB	Four Corners Inc.
FCNH.OB	First Colebrook Banc
FCOB.OB	1St Colonial Bcp Pa
FCODF.OB	Financiere De L Odet
FCPA.OB	Finance Co Pa
FCPG.OB	First China Pharma
FCREY.OB	Fletcher Bldg Ltd
FCRGF.OB	First Capital Realty
FCRM.OB	Franklin Credit
FCSB.OB	Focus Business Bk CA
FCSMF.OB	Focus Metals Inc
FCTOA.OB	Fact Corp
FCUUF.OB	Fission Uranium
FCUV.OB	Focus Universal Inc
FDBC.OB	Fidelity D & D Bancorp Inc
FDCFF.OB	Forum Uranium Corp
FDEI.OB	Fidelis Energy Inc
FDFT.OB	Foodfest Intl 2000
FDHC.OB	Fidelity Holding Corp.
FDIT.OB	Findit Inc.
FDMCF.OB	Fluid Music
FDMF.OB	Freedom Energy Hldgs
FDNB.OB	Foundation Bancorp
FDNH.OB	Foundation Healthcare Inc.
FDRVF.OB	First Derivatives Pl
FDTC.OB	Fnds3000 Corp
FDVA.OB	The Freedom Bank of Virginia
FDVF.OB	Fortune Diversified
FEBHF.OB	Fenerbahce Futbol As
FECHF.OB	Fidelity China Special Situatio
FECOF.OB	Fec Resources Inc
FEDC.OB	Federal Casters Corp
FEEC.OB	Far East Energy Corp
FEERF.OB	Freeport Res Inc [F]
FEGR.OB	Friendly Energy Exploration
FEIFF.OB	Fortaleza Energy Inc
FENCF.OB	Fennec Pharmaceuticals Inc.
FERN.OB	Fernhill Corp
FESNF.OB	First Real Est Inves
FETM.OB	Fentura Finl Inc
FEWP.OB	Far East Wind Pwr
FEXXF.OB	Fjordland Expl Inc
FFDF.OB	Ffd Financial Corp.
FFFC.OB	Fastfunds Finl Corp
FFHD.OB	Firstatlantic Finl Hldgs Inc
FFMH.OB	First Fmrs Mrchts Co
FFNGY.OB	Fufeng Grp Ltd ADR
FFPM.OB	Ffp Marketing Co
FFSL.OB	First Independence
FFWC.OB	Ffw Corporation
FFXDF.OB	Fairfax India Ho-Sub
FFXLF.OB	Fairfax Media Ltd
FGBI.OB	First Guaranty Banc
FGFH.OB	Foresight Financial
FGFT.OB	Fg Fitness & Media Group Inc.
FGLD.OB	Focus Gold Corp
FGNT.OB	Fragrancenet.Com New
FGOVF.OB	Freegold Ventures
FGROF.OB	Firstgroup Plc
FGROY.OB	Firstgroup Plc ADR
FGRPF.OB	Fingerprint Ab
FHAI.OB	Fountain Healthy Agi
FHGDF.OB	Founder Holdings Ltd
FHLB.OB	Friendly Hills Bk
FHNIY.OB	The Foschini Gp Ltd
FHRT.OB	First Hartford Corp
FIBH.OB	First Bancshares Inc
FIDS.OB	Fnb Inc -Dennison Oh
FIEB.OB	First Intctntl Bk Ga
FIEC.OB	Frontier Natl Corp
FIGO.OB	Figo Ventures Inc.
FILM.OB	Cre8Tive Work Inc.
FIMA.OB	Fima Inc
FIND.OB	Findex.Com Inc
FINGF.OB	Finning International Inc.
FINMF.OB	Finmeccanica Spa
FINMY.OB	Finmeccanica ADR
FINN.OB	First National of Nebraska Inc.
FINW.OB	Firstin Wireless Tec
FIRRY.OB	First Tractor Co Ltd
FIRT.OB	First Banctrust Corp
FISB.OB	1St Capital Bank [Ca]
FISOF.OB	Fission 3.0
FITX.OB	Creative Edge Nutrition Inc
FJTCY.OB	Fujitec Co Ltd
FJTNF.OB	Fuji Media
FJTSF.OB	Fujitsu Ltd
FJTSY.OB	Fujitsu Ltd ADR
FKRAF.OB	Fiskars Oy Akt A
FKWL.OB	Franklin Wireless Co
FKYS.OB	First Keystone Corp
FLAF.OB	Farm Lands of Guinea
FLCN.OB	Falcon Technologies
FLCR.OB	Fullcircle Registry
FLEW.OB	Fleetwood Bk Corp
FLIB.OB	Formosa Liberty Corporation
FLIDF.OB	Flsmidth & Co. A/S
FLIDY.OB	Flsmidth & Co A/S Ad
FLKI.OB	Falken Industries
FLKM.OB	Flikmedia Inc.
FLKOF.OB	Falkland Oil & Gas
FLMP.OB	Flame Seal Products
FLMTF.OB	Full Metal Minerals
FLMZF.OB	Full Metal Zinc Ltd
FLNA.OB	Fuelnation Inc
FLNXF.OB	Flinders Resources
FLPC.OB	First Liberty Power
FLRAF.OB	Essentra Plc
FLRE.OB	Flameret Inc
FLSR.OB	Flasr Inc.
FLST.OB	Fuelstream Inc
FLSTD.OB	Fuelstream Inc
FLTT.OB	Flint Telecom Group Inc.
FLUG.OB	Flurida Grp Common
FLUX.OB	Flux Power Holdings Inc
FLXI.OB	Flexiinternational Software Inc
FLXNF.OB	Flex Lng Ltd
FLXP.OB	Flexpower Inc.
FLXT.OB	Flexpoint Sensor Sys
FLYLF.OB	Flyht Aerospace Solutions Ltd.
FMAO.OB	Farmers & Merch Banc
FMBJ.OB	First Menasha Bancsh
FMBL.OB	Farmers & Merch Bk
FMBM.OB	F&M Bank Corp
FMBN.OB	Farmers & Merch Iowa
FMBP.OB	First Mountain Bancorp [Ca]
FMBV.OB	Full Motion Beverage
FMCB.OB	Farmers & Merch Bcp
FMCC.OB	Freddie Mac
FMCCG.OB	Freddie Mac Var Pfd
FMCCH.OB	Freddie Mac 5.10 Pfd
FMCCI.OB	Freddie Mac Var Pr B
FMCCJ.OB	Freddie Mac Pfd Q
FMCCK.OB	Freddie Mac 5.79
FMCCL.OB	Freddie Mac Var RTS
FMCCM.OB	Freddie Mac Noncum
FMCCN.OB	Freddie Mac Var N
FMCCO.OB	Freddie Mac 5.81 O
FMCCP.OB	Freddie Mac Pfd P
FMCCS.OB	Fed Homeln Pfd
FMCCT.OB	Federal Home Loan Mortgage Corporation.
FMCKI.OB	Federal Home Loan Mortgage Corporation.
FMCKJ.OB	Freddie Mac Pfd Z
FMCKK.OB	Fed Home Ln Mtg 5.0
FMCKL.OB	Freddie Mac 6.02 Pfd
FMCKM.OB	Federal Home Ln Mtg
FMCKN.OB	Federal Home Ln Mtg
FMCKO.OB	Fed Home Ln Mtg
FMCKP.OB	Freddie Mac 5.7 Pfd
FMCQF.OB	Fresenius Med Care A
FMCXF.OB	Foran Mining Corp
FMDAY.OB	Futuremedia ADR
FMETF.OB	Formation Metals
FMFG.OB	Farmers & Merchants Bank [Md]
FMGXF.OB	First Mexican Gold C
FMMFF.OB	Fuji Machine MFG Co
FMNJ.OB	Franklin Mining Inc
FMOCF.OB	Fomento De Construc
FMOCY.OB	Fomento De Construcc
FMTB.OB	Fairmouont Bancorp
FMXUF.OB	Femsa Fomento Econ M
FMYR.OB	Family Room Entertmt
FNAM.OB	Fona Inc
FNBG.OB	Fnb Bancorp [Ca]
FNCB.OB	First National Community Bancorp Inc
FNCJF.OB	Fancamp Exploration
FNCSF.OB	Financial 15 Split C
FNCTF.OB	France Telecom Sa
FNDM.OB	Fund.Com Inc Cl A
FNEC.OB	First National Energ
FNEVY.OB	Fraser & Neave ADR
FNFHF.OB	Imperial Pacific Int
FNFI.OB	First Niles Finl
FNHI.OB	Franchise Hldgs Intl
FNHM.OB	Fnbh Bancorp [Mi]
FNKLF.OB	First Nickel Inc
FNLPF.OB	Fresnillo Plc
FNMA.OB	Fannie Mae
FNMAG.OB	Fannie Mae 5.375 I
FNMAH.OB	Federal Natl Mtg Pfd
FNMAI.OB	Fed Ntl Mtg Ser Q
FNMAJ.OB	Fannie Mae Pfd R
FNMAK.OB	Federal Natl Pfd N
FNMAL.OB	Fed Natl Mtg Pfd M
FNMAM.OB	Fannie Mae 5.81 H
FNMAN.OB	Federal National Mortgage Association
FNMAO.OB	Fannie Mae Noncum G
FNMAP.OB	Fannie Mae Pfd F
FNMAS.OB	Fannie Mae Pfd S
FNMAT.OB	Federal Natl Pfd T
FNMFM.OB	Fed Natl Mtg Pfd E
FNMFN.OB	Federal National Mortgage Association
FNMFO.OB	Fed Natl Mtg Pfd I
FNNWF.OB	Franco Nev Corp
FNRC.OB	1St NRG Corp New
FNRN.OB	First Northern Comm Banc
FNSI.OB	4Net Software Inc
FNVRF.OB	Finavera Renewables Inc.
FOEAF.OB	Fred Olsen Energy As
FOEAY.OB	Fred Olsen Energy As
FOFN.OB	Four Oaks Fincorp Inc
FOIFF.OB	Arch Biopartners Inc
FOJCF.OB	Fortum Corp Finland
FOJCY.OB	Fortum Oyj
FOLB.OB	Folsom Lake Bank CA
FOLGF.OB	Falcon Oil & Gas Ltd
FONU.OB	Fonu2 Inc.
FORC.OB	Force Energy Corp.
FORSU.OB	Forestar Group
FORU.OB	Foru Holdings Inc.
FOSI.OB	Frontier Oilfield Services Inc
FOSUF.OB	Fosun Intl Ltd
FOSUY.OB	Fosun Intl Ltd ADR
FOSYF.OB	Forsys Metals Corp.
FOTB.OB	First Ottawa Bcsh De
FOUR.OB	4Licensing Corporati
FOVSY.OB	Ford Otomotiv
FOYJ.OB	Foy Johnston Inc
FPAFF.OB	First Pacific Co Ord
FPAFY.OB	First Pacific Co Ltd
FPAY.OB	Anchor Funding Services Inc.
FPBF.OB	Fpb Financial Corp
FPBK.OB	First Priority Financial Corp
FPCG.OB	First Physicians Capital Group Inc.
FPCO.OB	Florida Partners Cp
FPET.OB	Freedom Petroleum
FPFI.OB	Fresh Promise Foods Inc.
FPHHF.OB	First Philippine Hld
FPLPF.OB	Provident Finl Plc
FPLPY.OB	Provident Fin Plc Ad
FPMI.OB	Fluoropharma Medical Inc
FPOCF.OB	First Point Minerals
FPOTF.OB	Freeport Capital
FPRGF.OB	Falco Pac Resource
FPWM.OB	1St Prestige Wealth
FQVLF.OB	First Quantum Minerals Ltd
FRACF.OB	Foraco Intl Marseil
FRAF.OB	Franklin Finl Svcs Corp
FRCEF.OB	Fletcher Building
FRCGF.OB	Faircourt Gold Cl A
FRCN.OB	Firemans Contractors
FRCOF.OB	Fast Retailing Co Lt
FRCOY.OB	Fast Retailing Co Lt
FRCV.OB	First Virginia Bank
FREFF.OB	Frontier Rare Earths
FREGP.OB	Fed Hom Ln Mtg Cp 5.
FREJO.OB	Fed Home Ln Pfd
FREJP.OB	Federal Home 5.30%
FREVS.OB	First Rl-Est Invt TR Nj Sbi
FRFC.OB	First Robinson Finl Corp
FRFGF.OB	Fairfax Finl Hld Ltd
FRFHF.OB	Fairfax Finl Hld Sub
FRFN.OB	Franklin Financial
FRFS.OB	Firefish Inc
FRFXF.OB	Fairfax Financial
FRFZF.OB	Fairfax Financial Holdings Ltd/Can
FRGY.OB	Frontier Energy
FRHLF.OB	Freehold Royalty
FRHV.OB	Fresh Harvest Prodct
FRIIF.OB	France Mgi
FRILF.OB	Frontier Res Intl
FRLF.OB	Freedom Leaf Inc.
FRMA.OB	Firma Holdings Corp.
FRMB.OB	Forum Mobile Inc
FRMC.OB	Formcap Cp Cmn
FRMO.OB	Frmo Corp.
FRNFF.OB	Feronia Inc
FRNV.OB	Frontera Investment
FROT.OB	Falconridge Oil Tec
FRPC.OB	First Rep Corp Amer
FRPZW.OB	Fairpoint Comm Wt
FRRVY.OB	Ferrovial Sa [Adr]
FRSB.OB	First Resource Bank
FRSCF.OB	Frasers Commercial
FRTAF.OB	Freenet Ag
FRTD.OB	Rounder Inc
FRTN.OB	Fortran Corporation
FRTR.OB	Fraternity Community Bancorp Inc
FRTSF.OB	Fortis Inc [Canada]
FRWDF.OB	Fairwood Holdings Lt
FRWRF.OB	Fireswirl Tech Com
FRXX.OB	Forecross Corp
FRZCF.OB	Frasers Centrepoint
FRZT.OB	Freeze Tag Inc
FSBC.OB	Fsb Community Bnksh
FSBS.OB	First South Bancorp Inc [Sc]
FSCR.OB	Federal Screw Work
FSGCY.OB	First Gen
FSHRF.OB	Feishang Anthracite
FSNR.OB	Freestone Resources
FSNUF.OB	Fresenius Ag [Dem 50
FSNUY.OB	Fresenius Se & Co Kg
FSPKF.OB	Fisher & Paykel Hlth
FSPM.OB	Fusion Pharm Inc.
FSRL.OB	First Reliance Bk SC
FSRPF.OB	Frasers Centrepoint
FSTC.OB	First Corporation
FSUGY.OB	Fortescue Metal
FSUMF.OB	Fortescue Metal Grp
FSWA.OB	First Sound Bk [Wa]
FTCX.OB	Fortecx Inc
FTCY.OB	Global Future City Holding Inc.
FTDL.OB	Firstime Design Ltd
FTFS.OB	F&T Financial Svcs
FTGFF.OB	Firan Technology Grp
FTGI.OB	Finotec Group Inc
FTLF.OB	Fitlife Brands Inc.
FTMDF.OB	Fortune Minerals Ltd
FTMNF.OB	Fortress Minerals Co
FTPLF.OB	Fortress Paper Cl A
FTSB.OB	First Sentry Bancshs
FTTN.OB	First Titan Corp.
FTUSQ.OB	Factory 2-U Stores Inc
FUBAF.OB	Futaba Corp
FUEG.OB	Face Up Entertain
FUGI.OB	Fuego Enterprises
FUIG.OB	Fusion Interactive Corp.
FUIZF.OB	Fubon Finl Gdr Reg S
FUJHF.OB	Fuji Heavy Inds Ltd
FUJHY.OB	Fuji Heavy Inds ADR
FUJIF.OB	Fujifilm Holdings Cp
FUJIY.OB	Fujifilm Hldgs Corp
FULCY.OB	Fullcast Holding Co
FULO.OB	Fullnet Communications Inc
FUPBY.OB	Fuchs Petrolub Se
FURCF.OB	Faurecia Sa
FURCY.OB	Faurecia Sa
FURGF.OB	Furgo Nv EUR .20 Ord
FUTU.OB	Future Healthcare
FUWAF.OB	Furukawa Elec Ltd
FUWAY.OB	Furukawa Elec Ltd Ad
FVGCD.OB	Fire River Gold Corp.
FVPI.OB	Fv Pharma International Corp.
FVRD.OB	Favored Inc
FVRG.OB	Forevergreen Worldwide Corporation
FWDG.OB	Futureworld Energy
FXBY.OB	Foxby Corp
FXCNF.OB	Foxconn Intl Hldgs
FXCNY.OB	Foxconn Intl Hld ADR
FXFLF.OB	Fairfax Finl Hldgs
FXLG.OB	F S Bancorp Lagrange
FXNC.OB	First Natl Corp Strasburg Va
FXTGY.OB	Foxtons Group Plc
FYFFF.OB	Fyffes Plc Ord
FYRTF.OB	Family Mart Co
FYRTY.OB	Familymart Co.Ltd.
FYSSY.OB	Ifa Systems Ag
FZMD.OB	Fuse Medical Inc.
FZRO.OB	Flashzero Corp.
GABK.OB	Grand Bk Corp
GACR.OB	Green Automotive Co
GAGXF.OB	Gbc Biotech
GAHC.OB	Global Arena Hldng
GAHD.OB	Global Agricultural
GAILF.OB	Gail India Ltd Reg S
GALLF.OB	Galliford Try
GALXF.OB	Galaxy Res Ltd
GAMN.OB	Great Amer Food New
GAMZ.OB	Gamzio Mobile Inc.
GANS.OB	Gainsco Inc
GAPFF.OB	Groupe Aeroplan Inc
GAPJ.OB	Golden Apple Oil/Gas
GAPWP.OB	Georgia Pwr 2007 A
GARB.OB	Garb Oil & Power Corporation
GARPF.OB	Golden Agri-Resource
GARPY.OB	Golden Agri-Res ADR
GARQF.OB	Gallery Resources Lt
GARWF.OB	Golden Arrow Resources Corp
GASE.OB	Great East Energy
GASNF.OB	Gas Natural Sa Ord 1
GASNY.OB	Gas Natural ADR
GATA.OB	Groupe Athena Inc
GAWK.OB	Gawk Incorporated
GAXCQ.OB	Global Axcess Corp
GAXFF.OB	Rosehearty Energy
GAYGF.OB	Galway Gold
GAYMF.OB	Galway Metals
GBAHQ.OB	Global Aviation Hlds Inc
GBAUF.OB	Global Met Coal Corp
GBBFF.OB	Gold Bullion Develop
GBBYF.OB	Goodbaby Internation
GBCMF.OB	Global Bio Chem Tech
GBCS.OB	Global Casinos Inc
GBEI.OB	Great Basin Energies
GBEN.OB	Global Resource Energy Inc.
GBERF.OB	Geberit Ag Jona
GBERY.OB	Geberit Ag ADR
GBFL.OB	Great Basin Financial Corp
GBGD.OB	Global Gold Corporation
GBGLF.OB	Great Basin Gold Ltd. Cl A
GBGM.OB	Global Gaming Netwrk
GBHD.OB	Global Holdings Inc.
GBHL.OB	Global Entmt Hld Inc
GBHPF.OB	Global Hemp Grp
GBLBF.OB	Groupe Bruxelles New
GBLHF.OB	Global Hunter Corp
GBLL.OB	Green Ballast Inc
GBLP.OB	Global Pharmatech
GBLX.OB	Growblox Sciences Inc.
GBNW.OB	Global Networks Corp
GBNXF.OB	Gibson Energy
GBOE.OB	Geobio Energy Inc
GBOOF.OB	Grupo Fin Banorte Se
GBOOY.OB	Grupo Financiero ADR
GBRIF.OB	Golden Band Resources Inc
GBRRF.OB	Gabriel Resources Lt
GBSX.OB	Gbs Enterprises Inco
GBTO.OB	Globotek Holdings
GBTZF.OB	Global Logistic Prop
GBTZY.OB	Global Logistic Prop
GCCO.OB	Garden City Co [Co]
GCDAF.OB	Northwest Intl Hlth
GCEH.OB	Global Clean Energy
GCEI.OB	Global Clean Energy Inc.
GCFB.OB	Granite City Food and Brewery Ltd
GCFFF.OB	Goldcliff Resources
GCGMF.OB	Great Canadian Gamin
GCHK.OB	Greenchek Technology Inc
GCHOY.OB	Grupo Nutresa
GCHT.OB	Gc China Turbine
GCIH.OB	Great China Internat
GCIN.OB	Gc Intl Inc
GCLL.OB	Greencell Inc
GCLT.OB	Gainclients Inc
GCNT.OB	Global Condiments In
GCPEF.OB	Gcl-Poly Energy Hldg
GCPL.OB	Global Cap Partners
GCRIF.OB	Rogue Iron Ore Corp
GCTAF.OB	Gamesa Corp Tecn Sa
GCTAY.OB	Gamesa Corporacion
GDAR.OB	Golden Age Resources
GDCRF.OB	Gold Canyon Res Inc
GDEE.OB	Golden Edge Entmt
GDFI.OB	Goldfields Internati
GDFZY.OB	Gdf Suez Sp ADR
GDGI.OB	Greenway Design Gp
GDLLF.OB	Geodrill Limited
GDLNF.OB	Greenland Minerals
GDMRF.OB	Golden Dawn Minerals
GDNEF.OB	Golden Eagle Retail
GDNEY.OB	Golden Eagle Retail
GDOCF.OB	Golden Ocean Group
GDOCY.OB	Golden Ocean Group L
GDPAN.OB	Goodrich Petro Pfd B
GDPEF.OB	Golden Peaks Resources Ltd.
GDQMF.OB	Goldquest Mining Corp
GDRRF.OB	Goldrush Res Ltd
GDRZF.OB	Gold Reserve Inc
GDSI.OB	Global Digital Soltn
GDSR.OB	Gold Star North American Mining Inc.
GDSZF.OB	Gdf Suez
GDWP.OB	Green Dragon Wood Products Inc
GDYMF.OB	Geodynamics Ltd
GEAGF.OB	Gea Group Ag
GEAGY.OB	Gea Group Ag Sp ADR
GEAHF.OB	Great Eagle Hldg H $
GEAR.OB	Golfgear Intl Inc
GEBHY.OB	Genting Berhad Spons
GEBRF.OB	Greenbriar
GEECF.OB	Global Environmtl En
GEEK.OB	Internet America Inc
GEEPF.OB	Greenfields Petroleu
GEER.OB	Geerlings & Wade
GEFI.OB	Geo Finance Corp.
GEGI.OB	Genesis Electronics
GEGP.OB	Gold Ent Group New
GEGYF.OB	Genel Energy Plc
GEGYY.OB	Genel Energy
GEHDF.OB	Great Eastern Hldgs
GEIG.OB	Gei Global Energy Corp.
GEIGD.OB	Gei Global Energy Corp.
GEIGE.OB	Gei Global Energy Corp.
GELGF.OB	Antipodes Gold Ltd.
GELT.OB	General Agriculture
GELV.OB	Green Energy Live
GELYF.OB	Geely Automobile Hld
GELYY.OB	Geely Auto Hldgs ADR
GEMIF.OB	Gem International
GENGF.OB	Gear Energy
GENM.OB	Genmed Holding Corp.
GENSF.OB	Genus Plc Ord
GENX.OB	Genex Pharmaceutical
GEOR.OB	Geopetro Resources Co
GEQU.OB	Global Equity
GERFF.OB	Glen Eagle Resources
GERS.OB	Greenshift Corporati
GESI.OB	Green Energy Solution Industries Inc
GETG.OB	Green Earth Technolo
GETH.OB	Green Envirotech
GETVF.OB	Mediaset Espana Comu
GEVI.OB	General Envirnmt Mgt
GEVNW.OB	Gevo Inc
GEYI.OB	Global Energy Inc
GEZC.OB	Go Ez Corporation
GFCJ.OB	Guaranty Financial
GFDV.OB	General Finance & Dv
GFGU.OB	Getfugu Inc
GFGY.OB	Granite Falls
GFIG.OB	Gfi Group Inc
GFIOF.OB	Gold Fields Ltd Ord
GFKAF.OB	Gfk Ag Nuernberg
GFKRF.OB	Gfk Resources Inc
GFKSY.OB	Gulf Keystone Petroleum Ltd
GFLDF.OB	Gemfields Resources
GFMH.OB	Goliath Film & Media Holdings
GFNL.OB	Genesis Financial
GFOO.OB	Genufood Energy
GFOX.OB	Gray Fox Petroleum
GFPMF.OB	Gale Force Petroleum
GFRP.OB	Gfr Pharmaceuticals
GFSZF.OB	G4S Plc Ord Shs
GFSZY.OB	G4S Plc Unsp ADR
GFTI.OB	Global Fashion Technologies Inc.
GFWQZ.OB	Plm Equipment Growth
GGAZF.OB	Goldgroup Mng Inc
GGBL.OB	Guar Global Ltd
GGBMQ.OB	Gigabeam Corporation
GGDVF.OB	Guangdong Investment
GGDVY.OB	Guangdong Investment
GGFHF.OB	Gagfah Sa
GGGOF.OB	Galane Gold Ltd
GGIFF.OB	Garibaldi Res Corp
GGII.OB	Green Globe Intl
GGLR.OB	Geoglobal Resources Inc.
GGLXF.OB	Ggl Resources Corp
GGNDF.OB	Gn Great Nordic Ltd
GGPXF.OB	G-Resources Group
GGRGF.OB	Groupe Gorge Sa
GGRGY.OB	Groupe Gorge
GGRN.OB	Global Green Solutns
GGRUF.OB	Gategroup Holding Ag
GGSM.OB	Global Gsm Solutions
GGTCF.OB	Auryn Resources Inc
GGTHF.OB	Golden Goliath Res
GHDC.OB	Goldland Holdings Co.
GHDS.OB	Greater Hudson Bank
GHEU.OB	Global Healthcare &
GHIFF.OB	Gamehost Income Fd
GHIL.OB	Green and Hill Industries Inc.
GHML.OB	Gold Hills Mining Ltd.
GHRI.OB	Goliath Resources
GHST.OB	Ghost Technology In
GIDYL.OB	Gi Dynamics Inc
GIFLF.OB	Grifols Sa Barcelona
GIFOF.OB	Grifols
GIGL.OB	Giggles and Hugs Inc
GIGNF.OB	Genting Intl Plc
GIGNY.OB	Genting Singapore Pl
GIIZF.OB	Global Divv Invt Grd
GIKLY.OB	Grifols Sa ADR
GILXF.OB	Gitennes Expl Inc [F
GIMU.OB	Global Immune Technologies Inc.
GINBF.OB	Grupo Indl Maseca Se
GIREF.OB	Giant Resources
GIVSY.OB	Gp Inver Suramer ADR
GIXEF.OB	Geologix Expl Inc
GJNSF.OB	Gjensidige
GJNSY.OB	Gjensidige Forsikrin
GKIT.OB	Greenkraft Inc
GKLGF.OB	Gaslog Ltd
GKNGY.OB	Greene King Plc
GKNLY.OB	Gkn Plc Spons ADR
GKSGF.OB	Grenekeleasing Ag
GLAG.OB	Gala Global Inc
GLAPF.OB	Glanbia Plc Ord
GLAPY.OB	Glanbia Plc Spons Ad
GLAXF.OB	Glaxosmithkline Plc
GLBCF.OB	Global Cobalt Corp
GLBD.OB	Global Seed Corp
GLBH.OB	Globaltech Holdings
GLBRF.OB	Glb Brands Grp/Sh
GLBXF.OB	Globex Mining Enterprises Inc
GLCH.OB	Gleacher & Company
GLCNF.OB	Glencore Internation
GLCO.OB	Global Links Cp
GLDG.OB	Golden Global Corp
GLDN.OB	Gold Dynamics Corp
GLEC.OB	Global Ecology Corp
GLFE.OB	Gulf United Energy Inc.
GLFH.OB	Galenfeha
GLFN.OB	Mchenry Metals Golf
GLFPN.OB	Gulf Power Pfd
GLFPO.OB	Gulf Power
GLFW.OB	Gulf West Invt Pptys
GLGDF.OB	Gogold Res Inc
GLGI.OB	Greystone Logistics
GLGLF.OB	Glg Life Tech Corp
GLHO.OB	The Global Housing
GLHV.OB	Global Health Voyager Inc
GLKFF.OB	Raise Production Inc
GLKIF.OB	Great Lakes Graphite Inc.
GLLA.OB	Gilla Inc
GLMB.OB	Global Mobile Tech
GLMFF.OB	Glacier Media Inc
GLNCF.OB	Standard Tolling Co
GLNCY.OB	Glencore International Plc
GLNIF.OB	Glentel Inc
GLOFF.OB	Gameloft S.A.
GLOFY.OB	Gameloft S A
GLOH.OB	Glow Holdings Inc
GLPEF.OB	Galp Energia
GLPEY.OB	Galp Energia ADR
GLPGF.OB	Galapagos Genomics N
GLPT.OB	Global Profit Tech
GLPYY.OB	Galapagos Nv Sp ADR
GLRIW.OB	Glori Energy Inc.
GLRKF.OB	Glenmark Capital Cor
GLRP.OB	Glen Rose Petroleum
GLSO.OB	Glassesoff Inc.
GLSOD.OB	Glassesoff Inc.
GLTC.OB	Geltech Solutions
GLUC.OB	Glucose Health Inc.
GLUSF.OB	Gluskin Sheff
GLUX.OB	Great Lakes Aviat
GLVMF.OB	Golden Valley Mines
GLVNF.OB	Gallant Venture Ltd
GLXZ.OB	Galaxy Gaming Inc
GLYE.OB	Glyeco Inc
GMBL.OB	Vgambling Inc.
GMBXF.OB	Grupo Mexico Sa B Sh
GMDMF.OB	Gem Diamonds Ltd
GMDP.OB	Global Med Products
GMDTF.OB	Golden Meditech Co
GMEC.OB	Great China Mania
GMEI.OB	Gambit Energy Inc
GMELY.OB	Gome Electrical Appl
GMET.OB	Geomet
GMETP.OB	Geomet
GMGSF.OB	Goodman Group Sydney
GMHLF.OB	Gam Holding Ag New
GMHLY.OB	Gam Hldg Ltd
GMICF.OB	Genworth Mi Cda Inc
GMLFF.OB	Global Minerals Ltd
GMND.OB	Green Mountain Development Corp
GMNI.OB	Gemini Group Global Corp.
GMOS.OB	Giant Motorsports
GMPW.OB	Givemepower Corporation
GMPXF.OB	Gmp Capital Inc.
GMUI.OB	Standard Oil Co USA
GMVHF.OB	Gaming Vc Holdings
GMVI.OB	Globalmin Ventures Inc.
GMVMF.OB	Gmv Minerals Inc
GMWKF.OB	Games Workshop Grp O
GMXAY.OB	Genmab A/S
GMXDF.OB	Grupo Mex Desarrollo
GMZP.OB	Gemz Corp
GNAUQ.OB	General Automotive
GNBA.OB	Groen Brothers Aviation
GNBF.OB	Gnb Financial Svcs
GNBT.OB	Generex Biotechnology Corporatio
GNCC.OB	Genco Corporation
GNCGF.OB	Greencore Grp Plc .5
GNCGY.OB	Greencore Group Plc
GNCMB.OB	General Com Inc Cl-B
GNCP.OB	Gncc Capital Inc.
GNFTF.OB	Genefit
GNGBF.OB	Getinge Industrier S
GNGBY.OB	Getinge Ab Unsp ADR
GNGR.OB	Gunther Grant Inc
GNGT.OB	Golden Gate Homes
GNGXF.OB	Ginguro Expl Inc
GNGYF.OB	Guangshen Railway Co
GNHAF.OB	Galenica Holding Ag
GNIN.OB	Green Innovations
GNIXF.OB	Gni Ltd
GNKWF.OB	Genco Shipping & Tra
GNLAF.OB	Genesis Land Dev Cor
GNLKQ.OB	Genelink Inc
GNMLF.OB	Genoma Lab
GNMSF.OB	Genmab A/S Dkk
GNNDY.OB	Gn Store Nord ADR
GNOLF.OB	Genoil Inc
GNPG.OB	Green Planet Grp
GNPR.OB	Genius Products Inc
GNPT.OB	Green Parts International Inc
GNRD.OB	General Datacomm Industries Inc.
GNRV.OB	Grand River Commerce
GNSZ.OB	Genspera Inc
GNTLF.OB	Genetic Technologies
GNTOF.OB	Gentor Resources Inc
GNTP.OB	Global Entertainment
GNTRF.OB	Genterra Cap Inc New
GNUS.OB	Genius Brands International Inc
GNWSF.OB	Genenews Limited
GNXP.OB	Guinness Exploration
GNYPF.OB	Gainey Cap Corp
GNZR.OB	Generation Zero Grp
